microbe	gene	corr	pvalue	FDR
Simplexvirus	GTF2IRD1	-0.0331795242943281	1.18222413838944e-05	4.15998919686761e-05
Simplexvirus	PAF1	-0.0915875035075634	8.81303512694783e-34	1.89977568636464e-32
Simplexvirus	VPS41	0.0563770668721099	9.5061144510617e-14	7.37050546717337e-13
Simplexvirus	SCIN	0.0851072071091523	2.20287721884145e-29	3.985596637496229e-28
Simplexvirus	ARSD	0.0171208513537242	0.0238159393604038	0.0461440820368471
Simplexvirus	ADIPOR2	0.0248444129862811	0.0010383590671693	0.0026861325248041
Simplexvirus	UPP2	0.0168437715287661	0.0261818566124702	0.0502004984321364
Simplexvirus	PROM1	-0.0134532070381772	0.0757529935486162	0.127939007869137
Simplexvirus	CCDC124	-0.114229001888075	1.06593091893326e-51	4.09826031124996e-50
Simplexvirus	PAFAH1B1	0.0137945787133689	0.068615233536056	0.117374983012676
Simplexvirus	NOS2	-0.0212603119738616	0.0050061447491651	0.011327781728152
Simplexvirus	MATK	-0.0575803118763479	2.80958352384819e-14	2.26264607273993e-13
Simplexvirus	CD79B	-0.0090301284909196	0.233267456811526	0.333569999730657
Simplexvirus	PAX6	-0.0424533879628712	2.06704503037236e-08	1.010490410615e-07
Simplexvirus	LUC7L	-0.112909368748504	1.51927470642528e-50	5.6577720426837e-49
Simplexvirus	CACNA2D2	-0.0084630962662359	0.263937598230968	0.369356534117102
Simplexvirus	TEAD3	-0.0082086363750937	0.278567604926401	0.386042575176894
Simplexvirus	SELE	-0.0044411674731099	0.557721914222683	0.666567616444324
Simplexvirus	FMO3	-0.0047311019956584	0.532299271838143	0.64367086785326
Simplexvirus	MYLIP	0.0805145382388854	1.83883052962366e-26	2.93150833442114e-25
Simplexvirus	NOX1	-0.0780230034207209	6.05237046327342e-25	8.99445934350468e-24
Simplexvirus	E2F2	-0.049039766968238	9.353117347444628e-11	5.71360088562836e-10
Simplexvirus	PSMB1	-0.0978450382669059	2.46127173548322e-38	6.2579724064427605e-37
Simplexvirus	SYN1	-0.0483929764028806	1.64238502170571e-10	9.82005940847883e-10
Simplexvirus	JARID2	-0.0272959033219394	0.000313744577466	0.0008890833840546
Simplexvirus	CDKL5	0.080493585401274	1.89452465121345e-26	3.01855632978349e-25
Simplexvirus	CAMK1G	-0.0041012402600534	0.588260696420278	0.693476433557322
Simplexvirus	NADK	-0.0738203049914308	1.7140269839984798e-22	2.25663656107903e-21
Simplexvirus	TFAP2B	0.0325669590279188	1.70861780055151e-05	5.87987354708719e-05
Simplexvirus	TFAP2D	-0.0072171662614771	0.340759992596378	0.454504007579851
Simplexvirus	CYTH3	0.0018019438970285	0.811994819308127	0.871230634113127
Simplexvirus	CELSR3	-0.0270005582476233	0.0003643109557691	0.0010211097528888
Simplexvirus	AASS	-0.0311119186438493	3.9960375367301e-05	0.0001304034888149
Simplexvirus	MGST1	0.0229021799703199	0.0024991783845289	0.0060132017911945
Simplexvirus	CRY1	0.0420061958253081	2.90302880365624e-08	1.39730724973636e-07
Simplexvirus	NFIX	-0.0232789457455688	0.0021178135276413	0.0051677172663396
Simplexvirus	ST3GAL1	0.0881920860255904	1.9485971738840902e-31	3.833575119609569e-30
Simplexvirus	MMP25	-0.021131818428537	0.0052761546720516	0.0118816306667928
Simplexvirus	PKD1	-0.0183637895056591	0.015342583113134	0.0311453489789267
Simplexvirus	MAPK8IP2	-0.0462766320557675	9.85741621444115e-10	5.48981167370607e-09
Simplexvirus	RHOBTB2	-0.0318702385630874	2.57777742103285e-05	8.64822385783706e-05
Simplexvirus	RPS20	-0.0240208268174715	0.0015183088082814	0.0038085903844988
Simplexvirus	REV3L	0.0082170477075332	0.278075352023349	0.385483560002325
Simplexvirus	PAX7	-0.0175202165810518	0.0207329278126849	0.0407783890165338
Simplexvirus	MASP2	-0.0086619703115953	0.252878726299239	0.35657034341889
Simplexvirus	IYD	0.027199572021849	0.0003294668772107	0.0009302860453734
Simplexvirus	TRAF3IP3	-0.0368642324779534	1.12925518056162e-06	4.5379217483733e-06
Simplexvirus	MLXIPL	0.0007951574500846	0.916408108906283	0.944201159495096
Simplexvirus	BAZ1B	0.0704457044839078	1.27511199097532e-20	1.52045997791989e-19
Simplexvirus	RANBP9	0.0656051028237262	4.35590983224368e-18	4.49628173488961e-17
Simplexvirus	UQCRC1	-0.0675579161168013	4.348892685752512e-19	4.76025143263978e-18
Simplexvirus	CD9	0.0381036933141017	4.86803341112051e-07	2.04419763928391e-06
Simplexvirus	GIPR	-0.0306509570882367	5.19183490410496e-05	0.0001665676271548
Simplexvirus	FUZ	-0.0082809207576678	0.274356658521659	0.381258080670521
Simplexvirus	SLC6A13	0.123991479016816	1.16515242158438e-60	5.6676100938013e-59
Simplexvirus	IDS	0.0861453989796829	4.57237782708988e-30	8.509212600770578e-29
Simplexvirus	CD4	-0.000337339154147	0.964483429138643	0.976321166393394
Simplexvirus	BTK	-0.0115978929873457	0.12578140603885	0.198152408255744
Simplexvirus	HFE	0.0885887177302455	1.04814059593856e-31	2.0842828039579e-30
Simplexvirus	FYN	-0.0401445411394932	1.15081652688713e-07	5.19189634127423e-07
Simplexvirus	HIVEP2	0.0830909668540423	4.42075766078912e-28	7.56715178256452e-27
Simplexvirus	FMO1	0.0747060847600486	5.3506472899905e-23	7.227020361225889e-22
Simplexvirus	ELOA	-0.0166384246819191	0.0280638570230725	0.0533939202709644
Simplexvirus	SLC6A7	-0.0339805754811159	7.23459413391853e-06	2.62082001797823e-05
Simplexvirus	MKS1	-0.0474634798702384	3.64256589198e-10	2.1111979284841903e-09
Simplexvirus	ABHD5	0.0259188781319126	0.0006220402257353	0.0016748166211447
Simplexvirus	ANOS1	0.0073597920558505	0.331303450291151	0.444347828980586
Simplexvirus	MBTD1	0.0705686916349399	1.09360666132674e-20	1.3087936704311701e-19
Simplexvirus	RNF216	-0.0266939531615684	0.0004247968557886	0.0011772136671427
Simplexvirus	TTC19	-0.0002375697154676	0.974983435342147	0.98329459696767
Simplexvirus	PTBP1	-0.050478922471212	2.6042323719489295e-11	1.66848827984083e-10
Simplexvirus	DPF1	-0.0396426759091992	1.65149500466526e-07	7.32176808522402e-07
Simplexvirus	LARS2	-0.0062136796176691	0.412101042745307	0.528532596440449
Simplexvirus	PIK3C2A	0.196101902091168	1.30548423932478e-150	3.02565683810263e-148
Simplexvirus	PLAUR	-0.0465855238559826	7.62511882281398e-10	4.2913474956272215e-09
Simplexvirus	ANLN	-0.0184942239567588	0.0146299809723076	0.0298444610681328
Simplexvirus	RABGAP1	0.0102738233121993	0.175047945588297	0.262378191856768
Simplexvirus	DCN	-0.0019082750264437	0.801126925103941	0.863343310602423
Simplexvirus	PPP5C	-0.0550652261989089	3.4893261950503097e-13	2.5944687238707e-12
Simplexvirus	MAP4K3	0.120412702162605	2.74509520168486e-57	1.22660483477201e-55
Simplexvirus	TYROBP	0.0081158322438815	0.284038098954603	0.392237183959161
Simplexvirus	GABRA3	-0.0320003957429362	2.38862692590818e-05	8.05205386368303e-05
Simplexvirus	BRCA1	0.0085152430775698	0.261006096228967	0.365979459132061
Simplexvirus	ERCC1	-0.0646562813966699	1.30276872847804e-17	1.30666152562405e-16
Simplexvirus	CD22	-0.0039747473300563	0.599818739903837	0.703478596575575
Simplexvirus	SEMA3B	-0.0094000046773649	0.214675863106984	0.311316003245541
Simplexvirus	MBTPS2	0.104966877731314	6.904860226037672e-44	2.1101087645920098e-42
Simplexvirus	LTF	-0.0028896558103957	0.70288428506627	0.788556424096825
Simplexvirus	EXTL3	-0.0553938061564984	2.52640766680236e-13	1.89832175125961e-12
Simplexvirus	NR1H4	0.0557984030798588	1.69319653825921e-13	1.28883838407296e-12
Simplexvirus	ELOVL5	0.0740391394760514	1.28724403043766e-22	1.70564047540102e-21
Simplexvirus	ALOX5	0.0005740467483553	0.939599625768482	0.959767748989182
Simplexvirus	MAP4K5	0.0129469236359251	0.0874433510778632	0.144923260539248
Simplexvirus	EHD3	0.0074149524522231	0.327692086956954	0.440447099309298
Simplexvirus	PSMC4	-0.0427559618545342	1.63949272106457e-08	8.09878399870171e-08
Simplexvirus	CLDN11	-0.0147331223800718	0.05179305866725	0.0917649512653769
Simplexvirus	MVP	-0.0447946078578609	3.303210508698e-09	1.74963333580998e-08
Simplexvirus	PGM3	-0.0319401298282945	2.47450522595151e-05	8.32308487653654e-05
Simplexvirus	CLK1	-0.0092323015727704	0.222968598696948	0.321302941240326
Simplexvirus	POLR3B	-1.09034955400151e-05	0.99885165241404	0.999236571122561
Simplexvirus	RNF14	0.0776030527041449	1.07897090307359e-24	1.58403813907633e-23
Simplexvirus	HEBP1	0.094724052993645	5.01534349559522e-36	1.1745048440158999e-34
Simplexvirus	GPRC5A	0.0244048304267811	0.0012735636606649	0.0032411010054675
Simplexvirus	POLA2	-0.0996004849839567	1.1460707410528e-39	3.05057242710798e-38
Simplexvirus	CAPN1	-0.0195417146309091	0.009888170276934	0.0209777190031346
Simplexvirus	MDH1	-0.0367014561598933	1.25877000901589e-06	5.02903486089509e-06
Simplexvirus	SLC30A9	0.114286484375305	9.487578708016612e-52	3.65284771388418e-50
Simplexvirus	MTMR11	0.0229688006511311	0.0024274758482712	0.0058551853876599
Simplexvirus	COX15	0.0068736726443975	0.364236285449884	0.479405256619632
Simplexvirus	CCDC88C	0.0127075480863816	0.0934564724806311	0.153498813530821
Simplexvirus	ZMYND11	0.103237992770948	1.6717042421794198e-42	4.885783938730108e-41
Simplexvirus	WAS	-0.0378765082643773	5.69090168492203e-07	2.37048135678457e-06
Simplexvirus	DPEP1	-0.0552810874322561	2.82295010281009e-13	2.11351862899556e-12
Simplexvirus	BID	-0.075297574054184	2.44033307882575e-23	3.35353425385488e-22
Simplexvirus	NPC1L1	0.0106873294698631	0.158319069582572	0.241037555431625
Simplexvirus	XYLT2	-0.0311943198173304	3.81192128616506e-05	0.0001247701850328
Simplexvirus	ISL1	-0.0548433827874831	4.33477064894172e-13	3.2005234607862697e-12
Simplexvirus	CHDH	0.0455469133474901	1.796338171852e-09	9.760123948973653e-09
Simplexvirus	IL20RA	-0.0700867164919059	1.99317134153382e-20	2.35179127505852e-19
Simplexvirus	IGF1	-0.0170965280562445	0.0240159331682862	0.0464884644169014
Simplexvirus	RALBP1	0.034241183514483	6.15199785988495e-06	2.24985890140339e-05
Simplexvirus	WWTR1	0.107484134104759	6.0595143170222605e-46	1.97278551125338e-44
Simplexvirus	AGPS	0.0881626358333671	2.04018574546367e-31	4.0107652795458496e-30
Simplexvirus	ATP1A2	-0.0454396332074599	1.96051538170588e-09	1.06143594182447e-08
Simplexvirus	CYP24A1	-0.00601918007798	0.426888367054611	0.543316374098017
Simplexvirus	SNAI2	-0.054711162300702	4.93115933157562e-13	3.62498353023106e-12
Simplexvirus	CD74	0.0220010409259512	0.00367902184889	0.0085584755748596
Simplexvirus	HGF	0.0053241441570234	0.482191662754222	0.597029528202333
Simplexvirus	NCDN	-0.0453728076674604	2.07007634326772e-09	1.1182194116527e-08
Simplexvirus	MNAT1	-0.0027140006840068	0.720161014025556	0.802138999638868
Simplexvirus	RUNX3	0.0026609325725126	0.725409292659156	0.806226203415407
Simplexvirus	MRE11	0.0605640388914031	1.2272913757231701e-15	1.08520515944404e-14
Simplexvirus	SERPINB1	-0.0139607646349402	0.065345906121332	0.112477904766314
Simplexvirus	CYP3A43	-0.009493332784412	0.210158333223729	0.305845595021116
Simplexvirus	SLC7A9	0.0682586013367566	1.8718550030648101e-19	2.0923737508037898e-18
Simplexvirus	NRXN3	0.0625118087644037	1.4626113767693e-16	1.37358619796443e-15
Simplexvirus	CPS1	-0.0106072976807859	0.161458647616584	0.245072700618682
Simplexvirus	C8B	-0.0058483359296361	0.440128720735807	0.556401716782133
Simplexvirus	FHL1	0.0137379009265877	0.0697605216250924	0.119080985926743
Simplexvirus	GABRA1	-0.016365630677968	0.0307435025336068	0.0578965545100897
Simplexvirus	NLRP2	-0.0378173036757766	5.92645033617135e-07	2.4634533467972e-06
Simplexvirus	GRAMD1B	-0.0424649263945156	2.04891773787337e-08	1.00202313857743e-07
Simplexvirus	NDUFS1	0.0914944077469395	1.02469371044355e-33	2.20322294452238e-32
Simplexvirus	RB1CC1	0.0906330831190275	4.1033884383534295e-33	8.62386752771916e-32
Simplexvirus	ALAS1	-0.0308134745760941	4.73601811291633e-05	0.0001528503709359
Simplexvirus	BIRC3	0.0497772491394349	4.8791295519424594e-11	3.05438574826238e-10
Simplexvirus	AKAP11	0.0683599125633193	1.6558810578658201e-19	1.85665631333687e-18
Simplexvirus	STRAP	-0.0086682620119413	0.252534209023602	0.356167698630974
Simplexvirus	ABCC2	0.01322800803191	0.0807851689280832	0.135300661357603
Simplexvirus	GCLM	0.042706062800774	1.70354388502464e-08	8.40086550394257e-08
Simplexvirus	UBR2	0.0964697907596463	2.61793098490681e-37	6.42168785012423e-36
Simplexvirus	EHD2	0.0734237361841898	2.87372921317659e-22	3.73989856544023e-21
Simplexvirus	RRAGD	0.0542486409319554	7.72237915058543e-13	5.59282261566483e-12
Simplexvirus	PHF20	0.105148673823414	4.923482444305391e-44	1.51153181130845e-42
Simplexvirus	HSD17B6	-0.0151812443956891	0.0450688839727528	0.0812006541035474
Simplexvirus	NR1H3	-0.0183637637341518	0.0153427268773623	0.0311456317066599
Simplexvirus	TYMP	-0.0363330829447196	1.60672615051305e-06	6.33588963313042e-06
Simplexvirus	NCAPH2	-0.118322179716694	2.2998976610041497e-55	9.77261247210578e-54
Simplexvirus	VIM	-0.0316975904985402	2.85073906703535e-05	9.50379453986943e-05
Simplexvirus	FAS	0.0295126909165002	9.76057047514188e-05	0.0003003024718854
Simplexvirus	RNASET2	-0.0322058121812099	2.11672017515617e-05	7.18921073523878e-05
Simplexvirus	CD44	-0.0345056992259449	5.21261260189207e-06	1.92467812893243e-05
Simplexvirus	AGPAT4	-0.0706541540082659	9.8277317001575e-21	1.17920883141797e-19
Simplexvirus	PRKCH	0.0405094853750644	8.82604390879524e-08	4.03350122626343e-07
Simplexvirus	INSRR	-0.0431922038122191	1.17061853374506e-08	5.87016433090278e-08
Simplexvirus	IFNGR1	-0.0074248869237475	0.327044399811529	0.439748513853248
Simplexvirus	B4GALT7	-0.101431447210394	4.41069797769748e-41	1.23116465789172e-39
Simplexvirus	SH2D2A	-0.0516768650393907	8.74312113288688e-12	5.82510644354089e-11
Simplexvirus	TNFRSF1B	-0.0354978683502597	2.77065011207255e-06	1.06026793397907e-05
Simplexvirus	POU2F2	0.010488199756757	0.166217470785386	0.251167183088333
Simplexvirus	ARNTL2	-0.0037944894915696	0.616464567158785	0.717707102607897
Simplexvirus	BCLAF1	0.0956303300933943	1.09026089841413e-36	2.6160997779689703e-35
Simplexvirus	SLC39A9	0.138855422038895	9.43327144733315e-76	6.477550405203e-74
Simplexvirus	IBSP	0.0027594941305021	0.715672309455538	0.798618220139198
Simplexvirus	TFB1M	-0.0596011643169289	3.4281752853139407e-15	2.94231022240642e-14
Simplexvirus	BAK1	-0.0138966125933	0.0665923980295347	0.11434706153695
Simplexvirus	GRN	-0.069882354938866	2.5676974052048902e-20	3.0116141550149602e-19
Simplexvirus	EIPR1	-0.0743377184617211	8.697598487781411e-23	1.16233569004461e-21
Simplexvirus	IFT88	0.050406396406918	2.77992482361888e-11	1.77683144377613e-10
Simplexvirus	ALG1	-0.025072997151151	0.0009325982494668	0.0024331835237114
Simplexvirus	ABCF2	-0.132162171123586	9.72331285750951e-69	5.72304278213255e-67
Simplexvirus	CHPF2	-0.0618360499033808	3.08235612716543e-16	2.83521114754826e-15
Simplexvirus	FUT8	0.12487533588238	1.65191044398439e-61	8.20112406323889e-60
Simplexvirus	GAB2	0.0423969004433732	2.15805946980458e-08	1.05286672252098e-07
Simplexvirus	PIAS1	0.181949070790418	1.39141056005145e-129	2.4138657852384598e-127
Simplexvirus	SLC4A7	0.105260417613867	3.99816868786981e-44	1.2309776738895798e-42
Simplexvirus	APBA2	-0.0781145300831596	5.33364190032195e-25	7.94634377940369e-24
Simplexvirus	MAP2K3	-0.0688393023018499	9.24771921192945e-20	1.05184289712148e-18
Simplexvirus	TMSB10	-0.0572646696186151	3.87757790846096e-14	3.09192483905756e-13
Simplexvirus	RNF19A	0.0639610258516273	2.87859052977235e-17	2.82662199907498e-16
Simplexvirus	GABARAPL2	-0.0519413753366789	6.84787166010856e-12	4.60149937409698e-11
Simplexvirus	VCL	0.0597129843733368	3.0451850704018802e-15	2.62275754360099e-14
Simplexvirus	DAPK2	-0.0057164898590831	0.450505829657258	0.56654708690068
Simplexvirus	NSMAF	-0.0805375401418044	1.77955744232345e-26	2.83884344624984e-25
Simplexvirus	TIMP2	-0.053929390690192	1.05020704034801e-12	7.52792441019866e-12
Simplexvirus	RFC1	0.0658759760571332	3.1768619166475097e-18	3.30607935135664e-17
Simplexvirus	CUL3	0.125993124320526	1.3683652724724002e-62	6.97584615640094e-61
Simplexvirus	OTC	-0.0005113938352552	0.946181256207338	0.964154113336016
Simplexvirus	CYP46A1	-0.0385130923729833	3.66577945422544e-07	1.56181016155654e-06
Simplexvirus	SLC18A1	-0.0512840669720307	1.2539356624460698e-11	8.248857229405479e-11
Simplexvirus	USP2	0.0243529332783547	0.0013043641843941	0.003312999287245
Simplexvirus	CASR	0.0309601267553436	4.35750066090721e-05	0.0001413948805936
Simplexvirus	FLT4	0.122930708998414	1.19247437240419e-59	5.65498806784796e-58
Simplexvirus	MRI1	0.0458537531576341	1.39726964426982e-09	7.671405730513371e-09
Simplexvirus	HOXC8	0.0684343421314263	1.51308674554554e-19	1.70041739700238e-18
Simplexvirus	MAT2B	0.0939882275506475	1.7129676434599902e-35	3.9347827026667095e-34
Simplexvirus	TRIO	0.0351021007450263	3.57215302810509e-06	1.34765228864418e-05
Simplexvirus	VCAN	0.0385457675849076	3.58328449591272e-07	1.52840268033483e-06
Simplexvirus	CLEC16A	0.0217868647402701	0.0040253765177106	0.0092893185815368
Simplexvirus	MSR1	0.0682617498740298	1.86474175603714e-19	2.0846189844370497e-18
Simplexvirus	CDH1	0.0141111667444876	0.0624988524063683	0.108184882855867
Simplexvirus	ZFYVE16	0.0722857407985342	1.2468609295773601e-21	1.56986289176282e-20
Simplexvirus	C6	-0.0076321535624972	0.313721222173909	0.425250696885018
Simplexvirus	PNKP	-0.113943249451926	1.89999556000937e-51	7.25431558503407e-50
Simplexvirus	PHLPP2	0.0327887952847535	1.4963646107867e-05	5.19152632272276e-05
Simplexvirus	RTN4R	-0.0264275477657976	0.00048483917981	0.0013305028396767
Simplexvirus	CDH10	-0.0501140000827454	3.6136300035397696e-11	2.28755094957205e-10
Simplexvirus	INPP4A	0.0155045830513424	0.0406876858261375	0.07419913080508
Simplexvirus	RAB27B	0.0672750549005971	6.09702726513535e-19	6.61748467273178e-18
Simplexvirus	PSMA4	-0.0578897345596927	2.04528016237966e-14	1.66336786768563e-13
Simplexvirus	TNC	-0.0200235366362305	0.0082094033379083	0.0177340839741583
Simplexvirus	TDP1	-0.0327452294799401	1.53595702894254e-05	5.32043555478677e-05
Simplexvirus	AIFM2	-0.0469750164028155	5.50325029972457e-10	3.13777820443069e-09
Simplexvirus	SPATA7	0.0334405977263148	1.0085584514955e-05	3.58264548677005e-05
Simplexvirus	RETSAT	0.0161579039528251	0.0329286682594822	0.0615330597944837
Simplexvirus	CAPG	-0.0196109011378329	0.0096296822172285	0.0204824351565019
Simplexvirus	AP2S1	-0.122763051375677	1.719016451162e-59	8.119367850731721e-58
Simplexvirus	TG	0.0012463848611678	0.869321406015509	0.911979088137423
Simplexvirus	BARX2	0.0783157855011979	4.037170285309161e-25	6.04843039806807e-24
Simplexvirus	ZIC2	-0.0277649138717042	0.0002467375159795	0.0007115764007138
Simplexvirus	LCP2	0.0388454428139691	2.90573282939735e-07	1.25261216451445e-06
Simplexvirus	ADRB1	-0.0406194586954255	8.14416476258947e-08	3.73634243854396e-07
Simplexvirus	GUCA2B	-0.0125180635560474	0.0984478572821254	0.16055302154231
Simplexvirus	CTNNA1	0.0612506616484991	5.84189036974299e-16	5.27697549847852e-15
Simplexvirus	PHKA2	0.119299063841248	2.9330247763390696e-56	1.27601787464187e-54
Simplexvirus	EPHA3	0.0126457007908484	0.0950628343917673	0.155774462496511
Simplexvirus	HSPA5	-0.0301215515081082	6.98224257808046e-05	0.0002196924078064
Simplexvirus	DSG2	0.118859536994308	7.424313475470588e-56	3.1958046196350104e-54
Simplexvirus	OFD1	-0.0210756721439354	0.0053982139504318	0.0121308587284634
Simplexvirus	PREX2	0.0409993351319876	6.15939770276243e-08	2.86342746640372e-07
Simplexvirus	CTPS2	0.0252442642599704	0.00085999549584	0.0022581185421861
Simplexvirus	ATP6V1H	0.0189892715757943	0.012183862340972	0.0253213614638298
Simplexvirus	POLR2B	0.0515350664693562	9.96173061414078e-12	6.606525154881879e-11
Simplexvirus	TPR	0.0519846190471068	6.57897402616712e-12	4.4269913047691e-11
Simplexvirus	CP	0.0358988185710312	2.13608742397808e-06	8.29275766074419e-06
Simplexvirus	MAP4	-0.0397644213291054	1.5135375634274e-07	6.73873914106605e-07
Simplexvirus	ROS1	-0.0083652255661334	0.269500643513208	0.375730743989635
Simplexvirus	HDAC9	-0.0089418953966898	0.237866266683305	0.3390061598318
Simplexvirus	CC2D2A	0.0294823081087185	9.92349560620064e-05	0.0003049630883224
