sample	Cyprinivirus	Betaentomopoxvirus	Scutavirus	Alphabaculovirus	Phicbklikevirus	N4likevirus	Piscihepevirus	Cytomegalovirus	Batrachovirus	Ichnovirus	Simplexvirus	Percavirus	Taupapillomavirus	Tobamovirus	Lambdalikevirus	Trichovirus	Polerovirus	Victorivirus	Inovirus	Rymovirus	Spounalikevirus	Mammarenavirus	C2likevirus	Cafeteriavirus	Alphatorquevirus	Badnavirus	Tremovirus	Molluscipoxvirus	Dicipivirus	Orthobunyavirus
s12872	666.109253065776	333.333333333333	0.0	582.52427184466	0	0.0	250	346.938775510204	142.857142857143	731.693683622135	478.494623655914	254.716981132075	125	433.333333333333	0.0	0.0	0	0	0	0	500	0	0.0	0	0.0	0	500	500.0	317.073170731707	0
s12873	61.3154960981049	27.7777777777778	0.0	53.3980582524272	0	0.0	125	61.2244897959184	0.0	57.0150922302963	43.010752688172	56.6037735849057	250	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	62.5	85.3658536585366	0
s12876	153.288740245262	27.7777777777778	55.5555555555556	203.883495145631	0	0.0	125	91.8367346938776	0.0	190.609278926775	64.5161290322581	18.8679245283019	0	166.666666666667	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	46.875	121.951219512195	0
s12877	657.748049052398	166.666666666667	0.0	611.650485436893	0	0.0	375	367.34693877551	71.4285714285714	966.461710452767	564.516129032258	339.622641509434	0	1000.0	0.0	0.0	0	0	0	0	500	0	0.0	0	0.0	0	0	484.375	475.609756097561	0
s12880	1000.0	388.888888888889	0.0	868.932038834951	0	0.0	500	540.816326530612	142.857142857143	1000.0	811.827956989247	424.528301886792	0	433.333333333333	0.0	0.0	0	0	0	0	250	0	0.0	125	0.0	0	0	859.375	536.585365853659	100
s12881	186.733556298774	55.5555555555556	0.0	228.155339805825	0	0.0	0	102.040816326531	0.0	237.003912800447	129.032258064516	18.8679245283019	125	200.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	203.125	256.09756097561	0
s12884	1000.0	138.888888888889	0.0	456.310679611651	0	0.0	375	377.551020408163	142.857142857143	941.307993292342	467.741935483871	292.452830188679	125	333.333333333333	0.0	0.0	0	0	0	0	250	0	0.0	0	0.0	0	0	640.625	317.073170731707	100
s12887	91.9732441471574	0.0	0.0	33.9805825242718	0	0.0	0	10.2040816326531	0.0	17.8870877585243	161.290322580645	0.0	125	33.3333333333333	0.0	0.0	0	0	0	0	250	0	0.0	0	0.0	0	0	15.625	48.780487804878	0
s12888	39.0189520624304	0.0	0.0	33.9805825242718	0	0.0	0	0.0	0.0	10.0614868641699	69.8924731182796	0.0	0	0.0	500.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	15.625	48.780487804878	0
s12891	142.140468227425	166.666666666667	0.0	97.0873786407767	0	0.0	0	10.2040816326531	71.4285714285714	110.676355505869	198.924731182796	56.6037735849057	625	266.666666666667	0.0	0.0	0	0	0	0	250	0	0.0	0	0.0	0	0	78.125	146.341463414634	0
s12892	111.482720178373	111.111111111111	0.0	131.067961165049	0	0.0	0	40.8163265306122	0.0	96.7020681945221	134.408602150538	37.7358490566038	125	266.666666666667	0.0	0.0	0	0	0	0	0	0	0.0	0	166.666666666667	0	0	93.75	97.5609756097561	100
s12894	1000.0	333.333333333333	55.5555555555556	1000.0	0	0.0	0	632.65306122449	285.714285714286	1000.0	1000.0	452.830188679245	0	1000.0	0.0	0.0	500	0	0	0	250	0	0.0	0	166.666666666667	500	500	1000.0	853.658536585366	0
s12895	0.0	0.0	0.0	0.0	0	0.0	0	20.4081632653061	0.0	25.1537171604248	10.752688172043	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	0.0	0.0	0
s12897	8.36120401337794	0.0	0.0	4.85436893203883	0	0.0	0	71.4285714285714	0.0	32.9793180547792	26.8817204301075	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	0.0	24.390243902439	0
s12898	0.0	0.0	0.0	0.0	0	0.0	0	10.2040816326531	0.0	6.14868641699273	5.37634408602151	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	0.0	24.390243902439	0
s12899	22.2965440356745	0.0	0.0	38.8349514563107	0	0.0	0	40.8163265306122	0.0	314.141978759083	43.010752688172	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	93.75	0.0	0
s12900	5.57413600891863	0.0	0.0	53.3980582524272	0	0.0	0	20.4081632653061	0.0	31.3024035774176	10.752688172043	9.43396226415094	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	31.25	0.0	0
s12901	2.78706800445931	0.0	0.0	9.70873786407767	0	0.0	125	51.0204081632653	71.4285714285714	29.066517607602	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	15.625	12.1951219512195	0
s12902	8.36120401337794	0.0	0.0	0.0	0	0.0	0	30.6122448979592	0.0	16.2101732811627	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	15.625	0.0	100
s12903	2.78706800445931	0.0	0.0	0.0	0	0.0	0	61.2244897959184	0.0	13.9742873113471	5.37634408602151	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	0.0	0.0	0
s12904	8.36120401337794	0.0	0.0	9.70873786407767	0	0.0	0	40.8163265306122	0.0	36.8921185019564	43.010752688172	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	0.0	0.0	0
s12905	5.57413600891863	0.0	0.0	9.70873786407767	0	0.0	0	61.2244897959184	0.0	15.6512017887088	10.752688172043	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	0.0	0.0	0
s12906	2.78706800445931	0.0	0.0	4.85436893203883	0	0.0	0	40.8163265306122	0.0	35.2152040245947	5.37634408602151	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	0.0	0.0	0
s12907	2.78706800445931	0.0	0.0	24.2718446601942	0	0.0	0	51.0204081632653	0.0	27.3896031302404	16.1290322580645	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	0.0	0.0	0
s12909	0.0	0.0	0.0	9.70873786407767	0	0.0	0	153.061224489796	0.0	37.4510899944103	21.505376344086	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	0.0	12.1951219512195	0
s12910	2.78706800445931	0.0	0.0	9.70873786407767	0	0.0	0	51.0204081632653	0.0	15.6512017887088	10.752688172043	0.0	0	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	125	0.0	0	0	0.0	12.1951219512195	0
s12913	0.0	0.0	0.0	29.126213592233	0	0.0	0	112.244897959184	0.0	15.6512017887088	26.8817204301075	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	31.25	0.0	0
s12915	2.78706800445931	0.0	0.0	19.4174757281553	0	0.0	0	102.040816326531	0.0	59.8099496925657	21.505376344086	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	31.25	24.390243902439	0
s12916	0.0	0.0	0.0	19.4174757281553	0	0.0	0	10.2040816326531	0.0	56.4561207378424	10.752688172043	0.0	0	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	62.5	0.0	0
s12917	8.36120401337794	0.0	0.0	48.5436893203883	0	0.0	0	81.6326530612245	71.4285714285714	109.558412520961	10.752688172043	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	0.0	0.0	0
s12918	2.78706800445931	0.0	0.0	4.85436893203883	0	333.333333333333	0	0.0	0.0	33.5382895472331	5.37634408602151	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	0.0	0.0	0
s12919	8.36120401337794	27.7777777777778	0.0	0.0	0	166.666666666667	0	20.4081632653061	0.0	34.6562325321409	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	0.0	0.0	0
s12920	0.0	0.0	0.0	0.0	0	0.0	0	10.2040816326531	0.0	17.8870877585243	0.0	0.0	0	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	46.875	0.0	0
s12921	2.78706800445931	0.0	0.0	14.5631067961165	0	0.0	0	81.6326530612245	0.0	36.8921185019564	5.37634408602151	0.0	0	66.6666666666667	0.0	0.0	0	0	0	0	250	0	0.0	0	0.0	0	0	0.0	12.1951219512195	0
s12922	2.78706800445931	0.0	0.0	9.70873786407767	0	0.0	0	20.4081632653061	0.0	39.6869759642258	5.37634408602151	18.8679245283019	125	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	46.875	0.0	0
s12923	108.695652173913	0.0	0.0	38.8349514563107	0	0.0	0	459.183673469388	0.0	118.501956400224	236.559139784946	0.0	0	66.6666666666667	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	343.75	48.780487804878	0
s12924	94.7603121516167	0.0	0.0	14.5631067961165	0	0.0	125	61.2244897959184	0.0	29.6254891000559	129.032258064516	18.8679245283019	375	100.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	312.5	146.341463414634	0
s12925	122.63099219621	0.0	0.0	43.6893203883495	0	0.0	0	81.6326530612245	0.0	78.2560089435439	150.537634408602	9.43396226415094	0	66.6666666666667	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	296.875	134.146341463415	0
s12926	105.908584169454	0.0	0.0	24.2718446601942	0	0.0	0	61.2244897959184	0.0	60.9278926774735	91.3978494623656	0.0	250	66.6666666666667	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	93.75	158.536585365854	0
s12927	39.0189520624304	0.0	0.0	29.126213592233	0	0.0	0	20.4081632653061	0.0	31.3024035774176	59.1397849462366	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	218.75	109.756097560976	0
s12928	52.954292084727	0.0	0.0	33.9805825242718	0	0.0	0	20.4081632653061	0.0	81.0508664058133	118.279569892473	0.0	0	0.0	0.0	0.0	0	0	0	0	500	0	0.0	125	0.0	0	0	187.5	48.780487804878	0
s12929	52.954292084727	0.0	0.0	0.0	0	0.0	0	20.4081632653061	0.0	40.8049189491336	64.5161290322581	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	140.625	85.3658536585366	0
s12930	52.954292084727	0.0	0.0	14.5631067961165	0	0.0	0	163.265306122449	0.0	67.0765790944662	43.010752688172	37.7358490566038	125	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	15.625	134.146341463415	0
s12931	41.8060200668897	0.0	0.0	53.3980582524272	0	0.0	0	51.0204081632653	0.0	66.5176076020123	75.2688172043011	0.0	125	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	171.875	146.341463414634	0
s12932	97.547380156076	0.0	0.0	33.9805825242718	0	0.0	0	826.530612244898	71.4285714285714	32.9793180547792	16.1290322580645	0.0	0	66.6666666666667	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	62.5	109.756097560976	0
s12933	111.482720178373	0.0	0.0	33.9805825242718	0	0.0	0	30.6122448979592	0.0	82.727780883175	80.6451612903226	18.8679245283019	125	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	187.5	195.121951219512	100
s12935	44.593088071349	0.0	0.0	48.5436893203883	0	0.0	0	51.0204081632653	0.0	70.4304080491895	102.150537634409	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	93.75	48.780487804878	0
s12936	125.418060200669	0.0	0.0	14.5631067961165	0	0.0	0	20.4081632653061	0.0	35.2152040245947	96.7741935483871	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	93.75	36.5853658536585	0
s12937	69.6767001114829	0.0	0.0	38.8349514563107	0	0.0	0	20.4081632653061	0.0	38.5690329793181	96.7741935483871	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	166.666666666667	0	0.0	0	0	93.75	73.1707317073171	0
s12938	30.6577480490525	0.0	0.0	19.4174757281553	0	0.0	0	10.2040816326531	0.0	34.6562325321409	91.3978494623656	9.43396226415094	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	156.25	109.756097560976	0
s12940	58.5284280936456	0.0	0.0	29.126213592233	0	0.0	0	10.2040816326531	0.0	51.9843487982113	86.0215053763441	18.8679245283019	0	66.6666666666667	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	62.5	85.3658536585366	0
s12941	97.547380156076	0.0	0.0	19.4174757281553	0	0.0	0	61.2244897959184	0.0	39.1280044717719	26.8817204301075	0.0	0	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	140.625	73.1707317073171	0
s12942	44.593088071349	0.0	0.0	19.4174757281553	0	0.0	0	10.2040816326531	0.0	32.9793180547792	80.6451612903226	0.0	250	0.0	0.0	0.0	0	0	0	0	0	0	0.0	125	0.0	0	0	140.625	0.0	0
s12943	8.36120401337794	0.0	0.0	24.2718446601942	0	0.0	0	10.2040816326531	71.4285714285714	30.1844605925098	21.505376344086	0.0	0	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	171.875	12.1951219512195	0
s12944	36.2318840579711	0.0	0.0	29.126213592233	0	0.0	0	0.0	0.0	34.097261039687	123.655913978495	0.0	125	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	31.25	60.9756097560976	0
s12945	39.0189520624304	0.0	0.0	19.4174757281553	0	0.0	125	336.734693877551	0.0	31.3024035774176	26.8817204301075	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	140.625	24.390243902439	0
s12946	72.4637681159422	0.0	0.0	43.6893203883495	0	0.0	0	744.897959183673	0.0	49.7484628283958	91.3978494623656	0.0	0	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	62.5	12.1951219512195	0
s12947	119.843924191751	0.0	0.0	218.446601941748	0	0.0	0	81.6326530612245	0.0	144.214645053102	96.7741935483871	0.0	250	66.6666666666667	0.0	0.0	0	0	0	0	0	0	1000.0	0	0.0	0	0	46.875	60.9756097560976	100
s12948	72.4637681159422	0.0	0.0	33.9805825242718	0	0.0	0	51.0204081632653	71.4285714285714	25.1537171604248	59.1397849462366	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	171.875	48.780487804878	0
s12949	55.7413600891863	0.0	0.0	19.4174757281553	0	0.0	0	30.6122448979592	0.0	60.9278926774735	102.150537634409	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	250	0.0	0	0	62.5	48.780487804878	0
s12950	41.8060200668897	0.0	0.0	9.70873786407767	0	0.0	0	10.2040816326531	0.0	32.4203465623253	37.6344086021505	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	46.875	12.1951219512195	100
s12951	69.6767001114829	0.0	0.0	29.126213592233	0	0.0	0	61.2244897959184	0.0	56.4561207378424	107.52688172043	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	296.875	158.536585365854	0
s12952	78.0379041248608	0.0	0.0	82.5242718446602	0	0.0	0	71.4285714285714	0.0	48.630519843488	64.5161290322581	18.8679245283019	0	33.3333333333333	0.0	0.0	0	0	0	0	250	0	83.3333333333333	0	0.0	0	0	62.5	24.390243902439	0
s12953	36.2318840579711	0.0	0.0	24.2718446601942	0	0.0	0	10.2040816326531	0.0	42.4818334264952	43.010752688172	28.3018867924528	0	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	125	0.0	0	0	78.125	0.0	0
s12954	5.57413600891863	0.0	0.0	24.2718446601942	0	0.0	0	51.0204081632653	0.0	40.8049189491336	5.37634408602151	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	15.625	0.0	0
s12955	39.0189520624304	0.0	0.0	43.6893203883495	0	0.0	0	40.8163265306122	0.0	48.630519843488	129.032258064516	0.0	0	0.0	83.3333333333333	0.0	0	0	0	0	0	0	0.0	125	0.0	0	0	62.5	24.390243902439	100
s12956	16.7224080267559	0.0	0.0	14.5631067961165	0	0.0	0	10.2040816326531	0.0	22.9178311906093	48.3870967741935	0.0	250	0.0	166.666666666667	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	46.875	134.146341463415	0
s12958	66.8896321070235	27.7777777777778	0.0	38.8349514563107	0	0.0	0	10.2040816326531	0.0	54.7792062604807	64.5161290322581	0.0	250	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	46.875	73.1707317073171	0
s12959	69.6767001114829	0.0	0.0	58.252427184466	0	0.0	250	20.4081632653061	71.4285714285714	101.732811626607	91.3978494623656	0.0	625	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	187.5	134.146341463415	0
s12960	150.501672240803	0.0	0.0	58.252427184466	0	0.0	0	1000.0	0.0	60.3689211850196	96.7741935483871	0.0	375	66.6666666666667	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	78.125	24.390243902439	100
s12961	94.7603121516167	0.0	0.0	29.126213592233	0	0.0	125	40.8163265306122	71.4285714285714	35.7741755170486	64.5161290322581	0.0	125	66.6666666666667	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	171.875	146.341463414634	0
s12962	83.6120401337794	0.0	0.0	33.9805825242718	0	0.0	0	91.8367346938776	71.4285714285714	92.7892677473449	172.043010752688	0.0	0	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	203.125	73.1707317073171	0
s12963	44.593088071349	0.0	0.0	29.126213592233	0	0.0	125	10.2040816326531	71.4285714285714	60.3689211850196	69.8924731182796	0.0	125	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	78.125	12.1951219512195	100
s12964	47.3801560758083	27.7777777777778	0.0	9.70873786407767	0	0.0	0	10.2040816326531	71.4285714285714	31.8613750698714	59.1397849462366	9.43396226415094	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	46.875	12.1951219512195	0
s12965	36.2318840579711	0.0	0.0	14.5631067961165	0	0.0	0	20.4081632653061	71.4285714285714	36.3331470095025	21.505376344086	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	46.875	24.390243902439	0
s12966	58.5284280936456	0.0	0.0	19.4174757281553	0	0.0	0	40.8163265306122	0.0	69.3124650642817	123.655913978495	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	125.0	85.3658536585366	0
s12967	83.6120401337794	0.0	0.0	63.1067961165049	0	0.0	0	91.8367346938776	0.0	112.912241475685	129.032258064516	28.3018867924528	125	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	218.75	146.341463414634	100
s12968	36.2318840579711	0.0	0.0	53.3980582524272	0	0.0	0	30.6122448979592	0.0	49.7484628283958	53.7634408602151	37.7358490566038	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	156.25	24.390243902439	0
s12969	22.2965440356745	0.0	0.0	9.70873786407767	0	0.0	0	10.2040816326531	0.0	34.6562325321409	150.537634408602	0.0	0	100.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	15.625	0.0	1000
s12975	89.1861761426981	0.0	0.0	29.126213592233	0	0.0	0	20.4081632653061	0.0	93.3482392397988	69.8924731182796	0.0	125	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	78.125	73.1707317073171	0
s12976	39.0189520624304	0.0	0.0	14.5631067961165	0	0.0	125	40.8163265306122	71.4285714285714	72.1073225265512	69.8924731182796	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	15.625	48.780487804878	0
s12979	16.7224080267559	0.0	0.0	19.4174757281553	0	0.0	0	91.8367346938776	0.0	40.8049189491336	5.37634408602151	0.0	125	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	93.75	12.1951219512195	0
s12981	52.954292084727	0.0	0.0	14.5631067961165	0	0.0	0	40.8163265306122	0.0	27.9485746226942	53.7634408602151	47.1698113207547	0	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	0.0	73.1707317073171	0
s12982	111.482720178373	0.0	0.0	0.0	0	0.0	0	30.6122448979592	0.0	70.9893795416434	26.8817204301075	9.43396226415094	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	15.625	36.5853658536585	0
s12983	27.8706800445931	0.0	0.0	14.5631067961165	0	0.0	0	71.4285714285714	0.0	54.7792062604807	26.8817204301075	9.43396226415094	125	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	78.125	24.390243902439	0
s12984	5.57413600891863	0.0	0.0	19.4174757281553	0	0.0	0	51.0204081632653	0.0	30.7434320849637	10.752688172043	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	78.125	0.0	200
s12985	0.0	0.0	0.0	4.85436893203883	0	0.0	0	20.4081632653061	0.0	31.8613750698714	10.752688172043	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	46.875	0.0	0
s12986	2.78706800445931	0.0	0.0	0.0	0	0.0	0	30.6122448979592	0.0	31.8613750698714	26.8817204301075	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	15.625	0.0	0
s12987	8.36120401337794	0.0	0.0	24.2718446601942	0	0.0	0	40.8163265306122	0.0	25.7126886528787	21.505376344086	56.6037735849057	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	15.625	0.0	0
s12988	13.9353400222966	0.0	0.0	9.70873786407767	0	0.0	0	81.6326530612245	0.0	33.5382895472331	48.3870967741935	0.0	0	0.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	93.75	12.1951219512195	0
s11437	142.140468227425	83.3333333333333	0.0	106.796116504854	0	0.0	0	51.0204081632653	0.0	84.4046953605366	96.7741935483871	47.1698113207547	0	266.666666666667	0.0	0.0	0	0	0	0	0	0	0.0	125	0.0	0	0	140.625	146.341463414634	0
s11438	105.908584169454	111.111111111111	0.0	111.650485436893	0	0.0	0	51.0204081632653	71.4285714285714	59.8099496925657	161.290322580645	56.6037735849057	0	66.6666666666667	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	93.75	219.512195121951	0
s11440	33.4448160535118	27.7777777777778	0.0	48.5436893203883	0	0.0	0	20.4081632653061	71.4285714285714	17.8870877585243	53.7634408602151	66.0377358490566	0	33.3333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	62.5	73.1707317073171	0
s11441	493.311036789299	166.666666666667	0.0	412.621359223301	0	0.0	125	265.30612244898	71.4285714285714	481.274455002795	268.817204301075	226.415094339623	250	200.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	250	484.375	195.121951219512	300
s11443	153.288740245262	83.3333333333333	0.0	72.8155339805825	0	0.0	0	51.0204081632653	0.0	57.5740637227501	193.548387096774	37.7358490566038	0	233.333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	78.125	243.90243902439	0
s11445	613.154960981049	55.5555555555556	0.0	116.504854368932	0	0.0	0	153.061224489796	0.0	122.973728339855	193.548387096774	113.207547169811	125	233.333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	78.125	73.1707317073171	0
s11447	195.094760312152	0.0	0.0	92.2330097087379	0	0.0	0	20.4081632653061	71.4285714285714	92.7892677473449	145.161290322581	37.7358490566038	0	200.0	0.0	0.0	0	0	0	0	0	0	0.0	0	0.0	0	0	93.75	73.1707317073171	0
s11449	482.162764771461	27.7777777777778	0.0	276.699029126214	0	0.0	375	255.102040816327	71.4285714285714	258.244829513695	876.344086021505	94.3396226415094	0	366.666666666667	0.0	0.0	0	0	0	0	250	0	0.0	125	0.0	0	0	218.75	341.463414634146	0
s11450	557.413600891863	138.888888888889	0.0	218.446601941748	0	166.666666666667	125	153.061224489796	214.285714285714	248.742314141979	1000.0	160.377358490566	125	433.333333333333	0.0	0.0	0	0	0	0	0	0	0.0	0	166.666666666667	0	0	281.25	268.292682926829	0
